LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,DEFAULT
-1.0487779,0.8174607,1.4510623,0.8760723,0.25749213,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,-0.6211622,-0.5343121,-0.5700356,-0.55137193,-0.53502864,-0.6655249,-0.64397585,-0.34901544,-0.15706784,-0.28920105,-0.30908623,-0.22395787,-0.235597,0
0.5813969,0.8174607,-1.0962425,-1.0424708,0.581472,-0.89057016,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5418134,-0.4529281,-0.49218976,-0.52170974,-0.47251457,-0.4327646,0.29007903,-0.10769527,-0.28920105,0.027044721,0.015635999,-0.011495724,0
-0.9711506,0.8174607,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.3384011,-0.31220376,-0.2792366,-0.22437525,-0.17647229,-0.14258279,-0.2531513,-0.2064404,-0.20461097,-0.23513742,-0.22331205,-0.22073033,1
-0.117249474,-1.2233005,0.1774099,-1.0424708,1.7693981,1.6693778,1.6810037,1.7119968,1.8035295,1.8967175,0.21770284,1.0690192,1.1937982,1.3315268,1.5553592,1.6521417,1.7786951,0.16865107,0.11941855,0.21833941,-0.30908623,0.05296356,0.0052430443,1
0.27088737,-1.2233005,-1.0962425,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.1977777,1.3131064,1.4455099,1.6767349,1.8663559,1.882949,0.0152683975,0.015736155,0.13938867,0.055346947,0.04146822,0.005903785,0
0.115632646,0.8174607,1.4510623,0.8760723,-0.60645413,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-1.4600271,-0.66296434,-0.58872825,-0.67827046,-0.6168732,-0.61370045,-0.6504844,0.08505751,-0.28049925,-0.10987009,-0.12878558,-0.30726677,0.021155886,0
-0.8935232,0.8174607,1.4510623,-1.0424708,-0.2824743,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,0.21770284,-0.002067288,0.010013796,0.031587657,-0.2327832,-0.19295155,-0.16025604,-0.34901544,-0.21241449,-0.23590931,-0.17449939,-0.17758901,-0.23163256,1
1.2024158,-1.2233005,0.1774099,0.8760723,-0.39046758,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.31315923,0.2849152,0.052737407,0.1310395,0.22789477,0.29410845,-0.093377665,-0.13238154,-0.17641428,-0.10740766,-0.11352511,-0.06655746,0
0.42614213,0.8174607,-1.0962425,0.8760723,-0.930434,-0.037254162,0.066459045,0.09707948,-0.6778483,-0.654994,-0.6211622,0.20008147,0.09651709,-0.14304763,-0.5207975,-0.59751344,-0.4296605,0.67404693,0.31197158,0.5583916,0.36317566,0.66144156,-0.011495724,0
-0.73826844,0.8174607,1.4510623,0.8760723,-0.71444744,-0.037254162,-0.74081326,-0.71037924,1.8035295,0.19557653,0.21770284,-0.41911963,-0.3474158,-0.31421503,-0.28928223,-0.2452306,-0.2363061,1.2062849,-0.13188782,-0.28920105,-0.2502633,-0.26851845,-0.23174268,0
-0.81589586,0.8174607,-1.0962425,0.8760723,-1.1464206,-1.743886,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.6784723,-0.6541593,-0.64723086,-0.6115821,-0.4906661,-0.5440443,-0.21832064,-0.17311391,-0.090245195,0.38065448,0.104628004,0.09141467,0
0.8919064,-1.2233005,0.1774099,0.8760723,-0.49846086,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.1334584,1.1023157,1.0092713,1.0896833,1.2048961,1.2361146,-0.059633475,-0.06622231,-0.06396588,-0.042332705,-0.04455308,-0.06842956,0
1.6681801,0.8174607,-1.0962425,0.8760723,-0.60645413,-1.743886,-1.5480856,-0.71037924,0.14927761,0.19557653,0.21770284,-0.6870509,-0.6863178,-0.21481693,-0.16513945,-0.11230869,-0.08213659,-0.33476365,1.3575838,-0.22316441,-0.22861648,-0.22654109,-0.011495724,0
0.115632646,-1.2233005,-1.0962425,-1.0424708,-0.06648773,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,1.0885837,1.1724647,1.1937536,1.4630086,1.5885625,1.7883245,-0.029468216,-0.28049925,0.33112618,-0.2620279,0.35791293,-0.2868044,1
0.65902424,0.8174607,-1.0962425,-1.0424708,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.48619398,0.44334182,0.34194097,0.38607574,0.45782515,0.5185037,-0.12533239,-0.12892547,-0.15543595,-0.14686944,-0.15046519,-0.14876464,0
0.115632646,0.8174607,-1.0962425,0.8760723,0.47347867,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.11686076,-0.07833263,-0.033616938,0.03601289,0.8921634,0.20036845,-0.23397845,-0.18175411,-0.17641428,-0.15231475,0.015635999,-0.23174268,0
0.115632646,-1.2233005,-1.0962425,0.8760723,-0.71444744,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,-1.4600271,0.8460824,0.9338619,1.0129105,1.1446011,-0.6729284,-0.6666056,0.0152683975,-0.06325995,-0.14821759,-0.24609528,-0.30726677,-0.2868044,0
0.5813969,0.8174607,0.1774099,-1.0424708,2.2013712,1.6693778,1.6810037,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.65272325,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-1.0487779,0.8174607,-1.0962425,0.8760723,-1.1464206,0.8160618,2.488276,1.7119968,0.14927761,0.19557653,0.21770284,-0.49023548,-0.48697096,-0.49417344,-0.49788466,-0.56658435,-0.5625687,-0.34901544,-0.28049925,-0.1738202,-0.30908623,-0.30726677,-0.2868044,1
-1.2040327,0.8174607,1.4510623,0.8760723,-1.4704005,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,0.21770284,-0.5528126,-0.54757416,-0.54308045,-0.52919024,-0.5089313,-0.5067453,-0.19230948,-0.28015363,-0.2718319,-0.28757384,-0.28608435,-0.23174268,1
-0.8935232,-1.2233005,-1.0962425,0.8760723,-1.0384272,0.8160618,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.17844039,-0.12903245,-0.090772636,-0.028316328,0.034478534,0.046966616,-0.1572871,-0.18669137,-0.1933323,-0.1948017,-0.30726677,-0.14915007,1
-0.50538635,0.8174607,0.1774099,0.8760723,-1.1464206,1.6693778,1.6810037,1.7119968,0.14927761,0.19557653,0.21770284,0.6240765,0.7077759,0.7274744,0.83922344,0.1310324,0.17635353,-0.029468216,-0.28049925,-0.069266856,-0.18801185,-0.19102177,-0.17668094,0
-0.8935232,-1.2233005,0.1774099,0.8760723,-0.49846086,0.8160618,1.6810037,0.09707948,0.14927761,0.19557653,-0.6211622,-0.0065228334,0.0028888627,-0.26923257,-0.217062,-0.59212315,-0.6337958,-0.34901544,-0.18175411,-0.20461097,-0.24186003,-0.24268623,-0.2868044,0
-1.0487779,0.8174607,-1.0962425,0.8760723,-1.1464206,-0.037254162,0.066459045,2.5194557,1.8035295,1.8967175,1.8954328,-0.3573405,-0.28367653,-0.27535486,-0.24739449,-0.17855045,-0.14720553,-0.029468216,-0.28049925,-0.28920105,-0.14297031,-0.22331205,-0.022508072,0
-0.8935232,-1.2233005,0.1774099,0.8760723,-1.1464206,-0.89057016,1.6810037,1.7119968,-1.5049741,-1.5055646,-1.4600271,-0.6704124,-0.67142147,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
-0.3501316,-1.2233005,0.1774099,0.8760723,-0.8224407,-0.89057016,-0.74081326,-0.71037924,-0.6778483,-0.654994,-0.6211622,-0.62864995,-0.62843806,-0.64386284,-0.6359545,-0.6094629,-0.5461972,-0.09944906,-0.161462,-0.1806438,-0.11123955,0.096297115,-0.18879452,1
-1.0487779,0.8174607,0.1774099,0.8760723,-1.3624071,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.6817441,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.19326001,-1.2233005,0.1774099,0.8760723,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,1.6552227,1.6057514,1.6350727,1.7003167,1.9078057,1.9256718,0.102376975,0.114678785,0.02096256,0.1614971,0.08021656,-0.011495724,0
-0.5830137,0.8174607,-1.0962425,0.8760723,-1.2544138,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.5111965,-0.4823494,-0.4573255,-0.38821632,-0.2880929,-0.26018754,-0.24676034,-0.2064404,-0.1200209,0.027044721,-0.24139461,-0.24473725,1
-1.0487779,0.8174607,0.1774099,0.8760723,-1.1464206,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.30413997,-0.28809178,-0.25557515,-0.2056892,-0.21358716,-0.14486913,-0.25557983,-0.20204625,-0.21301359,-0.14102075,-0.048944555,-0.20421182,1
0.115632646,0.8174607,0.1774099,0.8760723,-0.2824743,-0.037254162,0.066459045,0.09707948,-0.6778483,-0.654994,0.21770284,-0.5518683,-0.52794623,-0.48319897,-0.66041815,1.3066454,1.4081409,-0.24676034,-0.11677982,-0.27138075,7.822661,0.015635999,-0.11611303,0
1.5129254,0.8174607,-1.0962425,0.8760723,-0.71444744,-0.89057016,-0.74081326,-0.71037924,-1.5049741,-1.5055646,-1.4600271,-0.6707316,-0.6477634,-0.67827046,-0.6652227,-0.6572447,-0.6504844,-0.18924184,-0.28049925,-0.28920105,-0.30908623,-0.30726677,-0.2868044,1
1.0471611,0.8174607,0.1774099,0.8760723,-0.8224407,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,3.6728,3.801469,3.960118,4.1963387,3.6474316,3.7282436,0.36996582,0.30589873,0.30219638,0.21736206,0.21531908,0.13353689,0
1.2024158,-1.2233005,-1.0962425,-1.0424708,1.1214384,1.6693778,3.2955484,2.5194557,1.8035295,1.8967175,1.8954328,3.825459,3.959992,3.9698224,4.1087317,4.6606383,4.6419625,-0.029468216,-0.28049925,-0.28920105,1.2908971,-0.30726677,0.38302162,1
0.65902424,-1.2233005,0.1774099,-1.0424708,1.2294316,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.56632555,-0.4336165,-0.564587,-0.61246395,-0.6064593,-0.60098594,0.8057643,0.112802625,-0.093516015,-0.0988027,-0.11572085,-0.09854833,0
-1.0487779,0.8174607,1.4510623,-1.0424708,-1.0384272,2.5226939,1.6810037,1.7119968,1.8035295,1.8967175,1.8954328,-0.56769544,-0.563846,-0.5232579,-0.4906018,-0.47855425,-0.44571498,-0.34901544,-0.16175823,-0.22716834,-0.30908623,-0.20393789,-0.2868044,1
0.65902424,-1.2233005,0.1774099,0.8760723,-0.49846086,0.8160618,-1.5480856,-1.517838,-1.5049741,-1.5055646,-0.6211622,-0.6859736,-0.6821501,-0.67827046,-0.6652227,-0.6572447,-0.6333619,-0.34901544,-0.28049925,-0.28920105,-0.30908623,-0.24100712,-0.23031107,0
0.115632646,0.8174607,1.4510623,0.8760723,-1.0384272,-0.89057016,1.6810037,-0.71037924,1.8035295,1.8967175,-1.4600271,-0.6629909,-0.66098166,-0.6396957,-0.6401357,-0.6572447,-0.6504844,-0.34901544,-0.1470452,-0.28920105,-0.30908623,-0.30726677,-0.2868044,0
0.5037695,0.8174607,0.1774099,-1.0424708,2.2013712,-1.743886,-1.5480856,-1.517838,-1.5049741,-1.5055646,-1.4600271,-0.54617584,-0.6494002,-0.64145106,0.06929501,-0.5534984,-0.53042644,-0.19684707,-0.15311803,2.4369678,0.12048913,0.15732573,0.44276363,1
-1.0487779,-1.2233005,0.1774099,0.8760723,-0.2824743,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,-0.28368437,-0.28164083,-0.25018066,-0.20807628,-0.2236046,-0.41958058,-0.24739943,-0.20797095,-0.23681161,-0.2240451,-0.2500484,-0.28317034,0
-0.8935232,-1.2233005,1.4510623,0.8760723,-0.71444744,-0.037254162,0.066459045,1.7119968,0.14927761,0.19557653,-0.6211622,-0.58843035,-0.58113563,-0.60092115,-0.60282445,-0.63133246,-0.6238827,-0.18924184,-0.28049925,-0.19919722,-0.30908623,-0.20432538,-0.2868044,1
0.96953374,-1.2233005,1.4510623,-1.0424708,-0.06648773,-0.037254162,0.066459045,0.09707948,0.14927761,0.19557653,0.21770284,0.3879858,0.39403123,0.4120548,0.49691477,0.5999527,0.67163855,-0.17294493,-0.14107113,-0.1506989,-0.15816343,-0.14581539,-0.22073033,0
